quote_id,quote,authority_boost,v1_top_movie_id,v1_top_passage_id,v1_top_score,v1_top_snippet,v1_result_count,v1_top5_movie_ids,v2_top_movie_id,v2_top_passage_id,v2_top_score,v2_top_snippet,v2_result_count,v2_top5_movie_ids,same_top_movie
7,hasta la vista baby,True,American Psycho _2000_,American Psycho _2000_::p0031,3.353033,find his suitcase and start to pack it s time for paul to take a little trip where do i send the bastard dallas paris singapore london i ll send the asshole to london hi this is paul i ve been called away to london for a...,5,American Psycho _2000_|Terminator 3 Rise of the Machines _2003_|Zombieland Double Tap _2019_|Zombieland Double Tap _2019_|Zombieland Double Tap _2019_,American Psycho _2000_,American Psycho _2000_::p0031,5.340820,and move into the bedroom where i find his suitcase and start to pack it is time for paul to take a little trip where do i send the bastard dallas paris singapore london i will send the asshole to london hi this is paul ...,5,American Psycho _2000_|Terminator 3 Rise of the Machines _2003_|Zombieland Double Tap _2019_|Zombieland Double Tap _2019_|Zombieland Double Tap _2019_,True
8,why so serious,False,The Dark Knight _2008_,The Dark Knight _2008_::p0033,2.924301,ll be all right without me if you can tell me the russian for apply your own bloody suntan lotion yo gambol somebody here for you they say they ve just killed the joker they brought the body so dead that s 500 how about ...,5,The Dark Knight _2008_|The Dark Knight _2008_|A Taxi Driver _2017_|Flight _2021_|Pompeii _2014_,Flight _2021_,Flight _2021_::p0007,4.225937,low sir capt flight 815 how is that even possible it says 36000 feet move go ranveer dan why so serious let us put a smile on that face classic heath ledger always wanted to say these lines ever since thanks for the oppo...,5,Flight _2021_|The Dark Knight _2008_|Pompeii _2014_|Pompeii _2014_|New Year_s Eve _2011_,False
8,why so serious,True,The Dark Knight _2008_,The Dark Knight _2008_::p0033,3.545093,ll be all right without me if you can tell me the russian for apply your own bloody suntan lotion yo gambol somebody here for you they say they ve just killed the joker they brought the body so dead that s 500 how about ...,5,The Dark Knight _2008_|The Dark Knight _2008_|Flight _2021_|Pompeii _2014_|Pompeii _2014_,The Dark Knight _2008_,The Dark Knight _2008_::p0034,5.121067,one bit so me watching he takes the knife to her laughing while he does it he turns to me and he says why so serious he comes at me with the knife why so serious he sticks the blade in my mouth let us put a smile on that...,5,The Dark Knight _2008_|Flight _2021_|Pompeii _2014_|Pompeii _2014_|New Year_s Eve _2011_,True
9,show me the money,False,3000 Miles to Graceland _2001_,3000 Miles to Graceland _2001_::p0048,2.938924,why is it again you didn t call you ever kill one from this close jay what are you nuts probably fuck okay it doesn t have to be 50 cents you fucked the wrong guy i know a deal is a deal why don t you show me the money s...,5,3000 Miles to Graceland _2001_|El Camino A Breaking Bad Movie _2019_|Austin Powers The Spy Who Shagged Me _1999_|Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_,Jerry Maguire _1996_,Jerry Maguire _1996_::p0028,4.716783,you the money you can do better than that say it bob sugar is on the other line show you the money no not you show me the money show me the money louder show me the money you got to yell show me the money i need to feel ...,5,Jerry Maguire _1996_|Parasite _2004_|Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_|Jerry Maguire _1996_,False
9,show me the money,True,El Camino A Breaking Bad Movie _2019_,El Camino A Breaking Bad Movie _2019_::p0041,3.189618,apology he slipped under my door i d gone to our landlord about this stupid truck cap of his everybody kept tripping over and well anyway if you need a handwriting sample for analysis that s yeah yeah that could be yeah ...,5,El Camino A Breaking Bad Movie _2019_|Austin Powers The Spy Who Shagged Me _1999_|Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_|Jerry Maguire _1996_,Parasite _2004_,Parasite _2004_::p0016,5.478019,to let you know i am not cleaning the toilets it is not about hygiene some special enzyme has been oiled whatever it is just show me the money show me the door right the boss will be here in a minute i am going on the to...,5,Parasite _2004_|El Camino A Breaking Bad Movie _2019_|Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_|Jerry Maguire _1996_,False
10,you talking to me,False,8 Heads in a Duffel Bag _1997_,8 Heads in a Duffel Bag _1997_::p0092,2.949972,good vacation squeak hello hello who s there hey hey stop ialto bum bum bum bum bum bum bum bum bum bum bum bum bum mr sandman radio clicks off ernie not your kind of music tommy i hate that shit steve are you talking to...,5,8 Heads in a Duffel Bag _1997_|A Rainy Day in New York _2019_|42 _2013_|13 Going on 30 _2004_|13 Going on 30 _2004_,Creed _2015_,Creed _2015_::p0092,4.263485,love i know it is cool you definitely know it is cool when you talking to me you talking real tough you feel me better talk to your little pretty boy boyfriend man get a vip pass next to your pop talking to me like that ...,5,Creed _2015_|Creed _2015_|Cursed _2005_|Cinderella _1947_|Bad Boys _1995_,False
10,you talking to me,True,It_ _1967_,It_ _1967_::p0055,3.313687,over it it would run amok remember it has no reason of its own anything could happen are you talking to me personally could be just what is that some sort of warning or something what do you think knocking who is it what...,5,It_ _1967_|House of Gucci _2021_|Creed _2015_|Bad Boys _1995_|L.A. Confidential _1997_,X-Men Apocalypse _2016_,X-Men Apocalypse _2016_::p0006,4.827501,there you go i will see you guys watch where you are going i can not who are you talking to me i just heard you in my head i am telepathic i read minds well stay out of mine i do not need some weird girl creeping around ...,5,X-Men Apocalypse _2016_|It_ _1967_|Spider-Man Across the Spider-Verse _2023_|Taxi Driver _1976_|Creed _2015_,False
11,keep your friends close but your enemies closer,False,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,2.994876,me keep your friends close but your enemies closer if hyman roth sees that i interceded in this in the rosato brothers favour he ll think his relationship with me is still good that s what i want him to think i want him ...,5,The Godfather Part II _1974_|The Godfather Part II _1974_|24 Hour Party People _2002_|24 Hour Party People _2002_|Episode 1.5 _2018_,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,4.755129,me keep your friends close but your enemies closer if hyman roth sees that i interceded in this in the rosato brothers favour he will think his relationship with me is still good that is what i want him to think i want h...,5,The Godfather Part II _1974_|The Godfather Part II _1974_|24 Hour Party People _2002_|Blade II _2002_|The Last Vermeer _2019_,True
11,keep your friends close but your enemies closer,True,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,3.405330,me keep your friends close but your enemies closer if hyman roth sees that i interceded in this in the rosato brothers favour he ll think his relationship with me is still good that s what i want him to think i want him ...,5,The Godfather Part II _1974_|The Godfather Part II _1974_|24 Hour Party People _2002_|24 Hour Party People _2002_|Episode 1.5 _2018_,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,5.406829,me keep your friends close but your enemies closer if hyman roth sees that i interceded in this in the rosato brothers favour he will think his relationship with me is still good that is what i want him to think i want h...,5,The Godfather Part II _1974_|The Godfather Part II _1974_|24 Hour Party People _2002_|Blade II _2002_|Freelance _2023_,True
12,say hello to my little friend,False,"20,000 Days on Earth _2014_","20,000 Days on Earth _2014_::p0100",2.894355,t remember anything at all sitting here in my basement patio no no you don t want any you wanna fuck with me you fucking with the best you want some you wanna fuck with me ok you wanna play games ok come on ok you wanna ...,5,"20,000 Days on Earth _2014_|Kick-Ass _2010_|Epic Movie _2007_|Little Nicky _2000_|Meet the Fockers _2004_",Scarface _1983_,Scarface _1983_::p0142,4.719428,i will be back you wait for me i am coming back okay sosa you want to fuck with me you are fucking with the best you want to fuck with me you cockroaches you want to play games okay i play with you you want to play rough...,5,Scarface _1983_|Kick-Ass _2010_|Running Scared _2006_|Cuban Fury _2014_|Step Brothers _2008_,False
12,say hello to my little friend,True,Kick-Ass _2010_,Kick-Ass _2010_::p0096,3.244905,are you guys waiting for go get her go on man go get her i ain t got no fucking gun i m not going in you do now now move fuck this shit i m getting the bazooka bazooka bazooka it s only me boss everything s under control...,5,Kick-Ass _2010_|Little Nicky _2000_|Meet the Fockers _2004_|Epic Movie _2007_|Epic Movie _2007_,Kick-Ass _2010_,Kick-Ass _2010_::p0097,5.278619,bazooka bazooka it is only me boss everything is under control under control you are grabbing a fucking bazooka you dumbass sir do it i always wanted to say this say hello to my little friend dirty motherfuckers holy shi...,5,Kick-Ass _2010_|Scarface _1983_|Running Scared _2006_|Step Brothers _2008_|Step Brothers _2008_,True
13,life is like a box of chocolates,False,Forrest Gump _1994_,Forrest Gump _1994_::p0000,2.957848,bus approaching hello my name s forrest forrest gump do you want a chocolate i could eat about a million and a half of these my mama always said life was like a box of chocolates you never know what you re gonna get thos...,5,Forrest Gump _1994_|This Is the End _2013_|Ava _2020_|Lady _2022_|Color-Blinded _1998_,This Is the End _2013_,This Is the End _2013_::p0019,4.719824,seem to hate a lot of things and the bottom of your pants are awful tight no i just i do not like los angeles it does not make me a hipster i will bet you hate movies that are universally loved i do not even you like for...,5,This Is the End _2013_|Ava _2020_|Forrest Gump _1994_|Then Came You _2020_|Arizona Dream _1993_,False
13,life is like a box of chocolates,True,Forrest Gump _1994_,Forrest Gump _1994_::p0000,3.386627,bus approaching hello my name s forrest forrest gump do you want a chocolate i could eat about a million and a half of these my mama always said life was like a box of chocolates you never know what you re gonna get thos...,5,Forrest Gump _1994_|This Is the End _2013_|Lady _2022_|Color-Blinded _1998_|Joe Dirt 2 Beautiful Loser _2015_,This Is the End _2013_,This Is the End _2013_::p0019,5.253586,seem to hate a lot of things and the bottom of your pants are awful tight no i just i do not like los angeles it does not make me a hipster i will bet you hate movies that are universally loved i do not even you like for...,5,This Is the End _2013_|Ava _2020_|Forrest Gump _1994_|Then Came You _2020_|Forrest Gump _1994_,False
14,my precious,False,The Hobbit An Unexpected Journey _2012_,The Hobbit An Unexpected Journey _2012_::p0093,2.958528,wrong both times so come then i won the game you promised to show me the way out did we say so precious did we say so what has it got in its pocketses that s no concern of yours you lost lost where is it where is it no w...,5,"The Hobbit An Unexpected Journey _2012_|Life Is Beautiful _2022_|Scary Movie 3 _2003_|Taxi _2004_|Summer of Soul _...Or, When the Revolution Could Not Be Televised_ _2021_",The Lord of the Rings The Return of the King _2003_,The Lord of the Rings The Return of the King _2003_::p0000,4.284648,i have got one i have got a fish smeag smeagol pull it in go on go on go on pull it in deagol deagol deagol give us that deagol my love why because it is my birthday and i wants it my precious they cursed us murderer mur...,5,The Lord of the Rings The Return of the King _2003_|The Hobbit An Unexpected Journey _2012_|The Lord of the Rings The Fellowship of the Ring _2001_|The Lord of the Rings The Return of the King _2003_|Guardians of the Galaxy _2014_,False
14,my precious,True,The Hobbit An Unexpected Journey _2012_,The Hobbit An Unexpected Journey _2012_::p0093,3.499190,wrong both times so come then i won the game you promised to show me the way out did we say so precious did we say so what has it got in its pocketses that s no concern of yours you lost lost where is it where is it no w...,5,"The Hobbit An Unexpected Journey _2012_|Life Is Beautiful _2022_|Scary Movie 3 _2003_|Summer of Soul _...Or, When the Revolution Could Not Be Televised_ _2021_|Taxi _2004_",Guardians of the Galaxy _2014_,Guardians of the Galaxy _2014_::p0085,5.087362,okay and i will always be with you you are the light of my life my precious son my little star lord love mom so what should we do next something good something bad a bit of both we will follow your lead star lord bit of ...,5,Guardians of the Galaxy _2014_|The Lord of the Rings The Return of the King _2003_|Guardians of the Galaxy _2014_|The Lord of the Rings The Return of the King _2003_|The Hobbit An Unexpected Journey _2012_,False
15,to infinity and beyond,False,Green Lantern _2011_,Green Lantern _2011_::p0021,2.959084,your skills are specifically suited to the task beyond that i am not at liberty to tell you hello the eyes nose ears and mouth are humanoid and the left anterior thoracic region has a 10 centimeter wound with jagged edge...,5,Green Lantern _2011_|Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story _1995_,Green Lantern _2011_,Green Lantern _2011_::p0021,4.731630,my god why me as a xenobiologist your skills are specifically suited to the task beyond that i am not at liberty to tell you hello the eyes nose ears and mouth are humanoid and the left anterior thoracic region has a 10 ...,5,Green Lantern _2011_|Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story _1995_|Toy Story _1995_,True
15,to infinity and beyond,True,Toy Story 3 _2010_,Toy Story 3 _2010_::p0001,3.411498,yah hold him steady woody hurry gasping no muffled thud glad i could catch the train now let s catch some criminals to infinity and beyond laughs whoo hoo aliens ooh reach for the sky you can t touch me sheriff i brought...,5,Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story _1995_,Toy Story 3 _2010_,Toy Story 3 _2010_::p0090,5.454176,money safe but he is also one of the most dastardly villains of all time evil dr pork chop these little dudes are from a strange alien world pizza planet and this mimics whooshing is buzz lightyear the coolest toy ever l...,5,Toy Story 3 _2010_|Toy Story 3 _2010_|Toy Story _1995_|Toy Story _1995_|Green Lantern _2011_,True
16,you shall not pass,False,Forgetting Sarah Marshall _2008_,Forgetting Sarah Marshall _2008_::p0026,2.918907,taking care of yourself i tried to get you out of the house i tried to get you off your little island you loved so much the couch you didn t wanna see the light of day god there was one week when you wore sweatpants ever...,5,Forgetting Sarah Marshall _2008_|The Edge of Democracy _2019_|Old Dogs _2009_|Double Dragon _1994_|Old Dogs _2009_,The Edge of Democracy _2019_,The Edge of Democracy _2019_::p0106,4.681367,the political dispute to have the power to turn the institutions on and off according to their own interests a blatant exercise of power that gave me the nauseous feeling that our democracy was very sick crowd chanting i...,5,The Edge of Democracy _2019_|The Boss Baby Family Business _2021_|Forgetting Sarah Marshall _2008_|Old Dogs _2009_|Mirrormask _2005_,False
16,you shall not pass,True,Forgetting Sarah Marshall _2008_,Forgetting Sarah Marshall _2008_::p0026,3.009143,taking care of yourself i tried to get you out of the house i tried to get you off your little island you loved so much the couch you didn t wanna see the light of day god there was one week when you wore sweatpants ever...,5,Forgetting Sarah Marshall _2008_|The Edge of Democracy _2019_|Old Dogs _2009_|Old Dogs _2009_|Ron_s Gone Wrong _2021_,The Edge of Democracy _2019_,The Edge of Democracy _2019_::p0106,4.821916,the political dispute to have the power to turn the institutions on and off according to their own interests a blatant exercise of power that gave me the nauseous feeling that our democracy was very sick crowd chanting i...,5,The Edge of Democracy _2019_|Forgetting Sarah Marshall _2008_|Old Dogs _2009_|The Boss Baby Family Business _2021_|Ron_s Gone Wrong _2021_,False
17,i see dead people,False,6 Underground _2019_,6 Underground _2019_::p0072,2.916164,get those high intensity speakers placed i got the targets all grouped in the kitchen hey have you ever you ever been to an american movie theater between 1983 and 2015 no i just pirate them on my phone that s an asshole...,5,6 Underground _2019_|Scary Movie _2000_|Scary Movie _2000_|Final Destination 5 _2011_|Eight Legged Freaks _2002_,Eight Legged Freaks _2002_,Eight Legged Freaks _2002_::p0005,4.703770,man am i in trouble i have to go i will call you later okay next week i bet they are twice as big as today bye josh see you next week where did you go little fella i see dead people i see dead sorry sonny we are not hiri...,5,Eight Legged Freaks _2002_|Eight Legged Freaks _2002_|Final Destination 5 _2011_|6 Underground _2019_|The Sixth Sense _1999_,False
17,i see dead people,True,Scary Movie _2000_,Scary Movie _2000_::p0074,3.151520,you a secret sure man i see dead people laughing man this shit is awesome yo son we gotta roll some more of that shit shrieking ah shit we don t have any more papers man we don t have any more papers oh man what can we u...,5,Scary Movie _2000_|Scary Movie _2000_|6 Underground _2019_|Final Destination 5 _2011_|Final Destination 5 _2011_,The Sixth Sense _1999_,The Sixth Sense _1999_::p0031,5.152729,he uh can not forget ever since then things have been different he is not the same person that he used to be and his wife does not like the person that he is become they barely speak any more they are like strangers and ...,5,The Sixth Sense _1999_|The Sixth Sense _1999_|Scary Movie _2000_|6 Underground _2019_|Final Destination 5 _2011_,False
18,nobody puts baby in a corner,False,Cop Out _2010_,Cop Out _2010_::p0006,2.969320,give me some of that godzilla is coming godzilla godzilla is coming what we have here is failure to communicate you gonna spend the night in the box frankly raul i don t give a damn and where and where is the batman batm...,5,Cop Out _2010_|Wonder _2017_|Jersey Girl _2004_|Dirty Dancing _1987_|Fanboys _2009_,Fanboys _2009_,Fanboys _2009_::p0035,4.692620,kind of a thing in this bar like that see windows lxnay on the ass pounding exhales lips smack a hundred dollars that is cool afraid it is too late for that ese our midnight entertainment bailed time to pay for that drin...,5,Fanboys _2009_|Jersey Girl _2004_|Holidate _2020_|Cop Out _2010_|Dirty Dancing _1987_,False
18,nobody puts baby in a corner,True,Cop Out _2010_,Cop Out _2010_::p0006,3.197902,give me some of that godzilla is coming godzilla godzilla is coming what we have here is failure to communicate you gonna spend the night in the box frankly raul i don t give a damn and where and where is the batman batm...,5,Cop Out _2010_|Wonder _2017_|Dirty Dancing _1987_|Jersey Girl _2004_|Fanboys _2009_,Jersey Girl _2004_,Jersey Girl _2004_::p0053,4.711214,apparently daddy is a legend you do not need that job anyway you already got a job yes well daddy used to have a job where a nightly shower was an option not a necessity you know what job you should do what is that you s...,5,Jersey Girl _2004_|Fanboys _2009_|Holidate _2020_|Cop Out _2010_|Wonder _2017_,False
19,they may take our lives but they'll never take our freedom,False,Braveheart _1995_,Braveheart _1995_::p0032,2.854464,and lightning from his arse i am william wallace and i see a whole army of my countrymen here in defiance of tyranny you ve come to fight as free men and free men you are what will you do without freedom will you fight a...,5,Braveheart _1995_|Braveheart _1995_|Drain the Ocean WWII _2016_|Ansh The Deadly Part _2002_|Kira _ El Gin _2022_,Braveheart _1995_,Braveheart _1995_::p0033,4.611754,just one chance to come back here and tell our enemies that they may take our lives but they will never take our freedom alba qu bra alba qu bra they seem quite optimistic maybe they do want to fight confrontation might ...,5,Braveheart _1995_|The A-Team _2010_|Braveheart _1995_|Emperor _2020_|The White Ribbon _2009_,True
19,they may take our lives but they'll never take our freedom,True,Braveheart _1995_,Braveheart _1995_::p0032,3.139452,and lightning from his arse i am william wallace and i see a whole army of my countrymen here in defiance of tyranny you ve come to fight as free men and free men you are what will you do without freedom will you fight a...,5,Braveheart _1995_|Braveheart _1995_|Drain the Ocean WWII _2016_|Ansh The Deadly Part _2002_|Kira _ El Gin _2022_,Braveheart _1995_,Braveheart _1995_::p0033,5.072189,just one chance to come back here and tell our enemies that they may take our lives but they will never take our freedom alba qu bra alba qu bra they seem quite optimistic maybe they do want to fight confrontation might ...,5,Braveheart _1995_|The A-Team _2010_|Braveheart _1995_|Captain America The Winter Soldier _2014_|Guardians of the Galaxy Vol. 2 _2017_,True
