case_id,quote,expected_movie,variant,index_version,authority_boost,p_at_10_placement,time_seconds,top_movie_id,top_passage_id,result_count
12,Life is like a box of chocolates. You never know what you're gonna get.,Forrest Gump,v2,v2,False,2,3.437221,Ava _2020_,Ava _2020_::p0006,10
12,Life is like a box of chocolates. You never know what you're gonna get.,Forrest Gump,v2_authority,v2,True,2,3.438116,Ava _2020_,Ava _2020_::p0006,10
13,Say hello to my little friend!,Scarface,v1,v1,False,FALSE,23.138145,"20,000 Days on Earth _2014_","20,000 Days on Earth _2014_::p0100",10
13,Say hello to my little friend!,Scarface,v1_authority,v1,True,FALSE,23.138920,Kick-Ass _2010_,Kick-Ass _2010_::p0096,10
13,Say hello to my little friend!,Scarface,v2,v2,False,1,10.550099,Scarface _1983_,Scarface _1983_::p0142,10
13,Say hello to my little friend!,Scarface,v2_authority,v2,True,2,10.550297,Kick-Ass _2010_,Kick-Ass _2010_::p0097,10
14,To infinity and beyond!,Toy Story,v1,v1,False,2,4.366299,Green Lantern _2011_,Green Lantern _2011_::p0021,10
14,To infinity and beyond!,Toy Story,v1_authority,v1,True,1,4.366953,Toy Story 3 _2010_,Toy Story 3 _2010_::p0001,10
14,To infinity and beyond!,Toy Story,v2,v2,False,2,1.919675,Green Lantern _2011_,Green Lantern _2011_::p0021,10
14,To infinity and beyond!,Toy Story,v2_authority,v2,True,1,1.918368,Toy Story 3 _2010_,Toy Story 3 _2010_::p0090,10
15,My precious.,The Lord of the Rings: The Two Towers,v1,v1,False,FALSE,4.067414,The Hobbit An Unexpected Journey _2012_,The Hobbit An Unexpected Journey _2012_::p0093,10
15,My precious.,The Lord of the Rings: The Two Towers,v1_authority,v1,True,FALSE,4.082645,The Hobbit An Unexpected Journey _2012_,The Hobbit An Unexpected Journey _2012_::p0093,10
15,My precious.,The Lord of the Rings: The Two Towers,v2,v2,False,FALSE,1.462356,The Lord of the Rings The Return of the King _2003_,The Lord of the Rings The Return of the King _2003_::p0000,10
15,My precious.,The Lord of the Rings: The Two Towers,v2_authority,v2,True,FALSE,1.460788,Guardians of the Galaxy _2014_,Guardians of the Galaxy _2014_::p0085,10
16,You can't handle the truth!,A Few Good Men,v1,v1,False,1,14.594826,A Few Good Men _1992_,A Few Good Men _1992_::p0174,10
16,You can't handle the truth!,A Few Good Men,v1_authority,v1,True,1,14.577657,A Few Good Men _1992_,A Few Good Men _1992_::p0174,10
16,You can't handle the truth!,A Few Good Men,v2,v2,False,1,5.727578,A Few Good Men _1992_,A Few Good Men _1992_::p0175,10
16,You can't handle the truth!,A Few Good Men,v2_authority,v2,True,6,5.728462,Transformers Rise of the Beasts _2023_,Transformers Rise of the Beasts _2023_::p0033,10
17,"Keep your friends close, but your enemies closer.",The Godfather Part II,v1,v1,False,1,5.336073,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,10
17,"Keep your friends close, but your enemies closer.",The Godfather Part II,v1_authority,v1,True,1,5.336653,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,10
17,"Keep your friends close, but your enemies closer.",The Godfather Part II,v2,v2,False,1,4.312417,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,10
17,"Keep your friends close, but your enemies closer.",The Godfather Part II,v2_authority,v2,True,1,4.313358,The Godfather Part II _1974_,The Godfather Part II _1974_::p0038,10
18,"Carpe diem. Seize the day, boys.",Dead Poets Society,v1,v1,False,1,3.362984,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,10
18,"Carpe diem. Seize the day, boys.",Dead Poets Society,v1_authority,v1,True,1,3.363976,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,10
18,"Carpe diem. Seize the day, boys.",Dead Poets Society,v2,v2,False,1,2.425809,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,10
18,"Carpe diem. Seize the day, boys.",Dead Poets Society,v2_authority,v2,True,1,2.426703,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,10
19,I feel the need—the need for speed!,Top Gun,v1,v1,False,3,8.228320,G-Force _2009_,G-Force _2009_::p0052,10
19,I feel the need—the need for speed!,Top Gun,v1_authority,v1,True,1,8.228595,Top Gun _1986_,Top Gun _1986_::p0053,10
19,I feel the need—the need for speed!,Top Gun,v2,v2,False,1,4.771506,Top Gun _1986_,Top Gun _1986_::p0053,10
19,I feel the need—the need for speed!,Top Gun,v2_authority,v2,True,1,4.771053,Top Gun _1986_,Top Gun _1986_::p0053,10
20,Nobody puts Baby in a corner.,Dirty Dancing,v1,v1,False,4,7.831908,Cop Out _2010_,Cop Out _2010_::p0006,10
20,Nobody puts Baby in a corner.,Dirty Dancing,v1_authority,v1,True,3,7.831319,Cop Out _2010_,Cop Out _2010_::p0006,10
20,Nobody puts Baby in a corner.,Dirty Dancing,v2,v2,False,5,3.843817,Fanboys _2009_,Fanboys _2009_::p0035,10
20,Nobody puts Baby in a corner.,Dirty Dancing,v2_authority,v2,True,6,3.842920,Jersey Girl _2004_,Jersey Girl _2004_::p0053,10
21,You had me at hello.,Jerry Maguire,v1,v1,False,3,22.347718,A Night at the Roxbury _1998_,A Night at the Roxbury _1998_::p0060,10
21,You had me at hello.,Jerry Maguire,v1_authority,v1,True,2,22.345210,Austin Powers The Spy Who Shagged Me _1999_,Austin Powers The Spy Who Shagged Me _1999_::p0048,10
21,You had me at hello.,Jerry Maguire,v2,v2,False,7,8.902242,Austin Powers The Spy Who Shagged Me _1999_,Austin Powers The Spy Who Shagged Me _1999_::p0048,10
21,You had me at hello.,Jerry Maguire,v2_authority,v2,True,5,8.902443,The Lego Batman Movie _2017_,The Lego Batman Movie _2017_::p0020,10
